   595    0.22515E+04    0.17479E+02    0.34837E+02    0.52558E+06    0.12442E+03
   596    0.22420E+04    0.17770E+02    0.34911E+02    0.52410E+06    0.12402E+03
   597    0.22325E+04    0.18062E+02    0.34951E+02    0.52263E+06    0.12362E+03
   598    0.22230E+04    0.18357E+02    0.34958E+02    0.52116E+06    0.12320E+03
   599    0.22134E+04    0.18653E+02    0.34930E+02    0.51970E+06    0.12277E+03
   600    0.22038E+04    0.18950E+02    0.34868E+02    0.51825E+06    0.12232E+03
   601    0.21941E+04    0.19249E+02    0.34771E+02    0.51680E+06    0.12187E+03
   602    0.21845E+04    0.19549E+02    0.34639E+02    0.51536E+06    0.12139E+03
   603    0.21749E+04    0.19850E+02    0.34473E+02    0.51392E+06    0.12091E+03
   604    0.21652E+04    0.20152E+02    0.34272E+02    0.51249E+06    0.12041E+03
   605    0.21556E+04    0.20455E+02    0.34037E+02    0.51107E+06    0.11989E+03
   606    0.21459E+04    0.20759E+02    0.33768E+02    0.50965E+06    0.11936E+03
   607    0.21363E+04    0.21063E+02    0.33465E+02    0.50823E+06    0.11882E+03
   608    0.21267E+04    0.21368E+02    0.33128E+02    0.50683E+06    0.11826E+03
   609    0.21170E+04    0.21673E+02    0.32758E+02    0.50542E+06    0.11768E+03
   610    0.21075E+04    0.21978E+02    0.32354E+02    0.50403E+06    0.11709E+03
   611    0.20979E+04    0.22284E+02    0.31917E+02    0.50264E+06    0.11649E+03
   612    0.20884E+04    0.22590E+02    0.31447E+02    0.50125E+06    0.11586E+03
   613    0.20789E+04    0.22895E+02    0.30943E+02    0.49987E+06    0.11523E+03
   614    0.20695E+04    0.23200E+02    0.30408E+02    0.49850E+06    0.11457E+03
   615    0.20601E+04    0.23505E+02    0.29839E+02    0.49713E+06    0.11390E+03
   616    0.20507E+04    0.23810E+02    0.29238E+02    0.49577E+06    0.11322E+03
   617    0.20414E+04    0.24113E+02    0.28605E+02    0.49441E+06    0.11252E+03
   618    0.20322E+04    0.24417E+02    0.27940E+02    0.49306E+06    0.11180E+03
   619    0.20231E+04    0.24719E+02    0.27244E+02    0.49171E+06    0.11107E+03
   620    0.20140E+04    0.25020E+02    0.26515E+02    0.49037E+06    0.11032E+03
   621    0.20049E+04    0.25320E+02    0.25755E+02    0.48903E+06    0.10955E+03
   622    0.19960E+04    0.25619E+02    0.24964E+02    0.48770E+06    0.10877E+03
   623    0.19871E+04    0.25917E+02    0.24141E+02    0.48638E+06    0.10797E+03
   624    0.19784E+04    0.26213E+02    0.23288E+02    0.48506E+06    0.10716E+03
   625    0.19697E+04    0.26507E+02    0.22404E+02    0.48375E+06    0.10632E+03
   626    0.19611E+04    0.26800E+02    0.21489E+02    0.48244E+06    0.10547E+03
   627    0.19526E+04    0.27091E+02    0.20544E+02    0.48114E+06    0.10461E+03
   628    0.19442E+04    0.27380E+02    0.19568E+02    0.47984E+06    0.10373E+03
   629    0.19359E+04    0.27667E+02    0.18564E+02    0.47855E+06    0.10284E+03
   630    0.19278E+04    0.27951E+02    0.17530E+02    0.47726E+06    0.10195E+03
   631    0.19197E+04    0.28234E+02    0.16469E+02    0.47598E+06    0.10105E+03
   632    0.19118E+04    0.28514E+02    0.15379E+02    0.47470E+06    0.10016E+03
   633    0.19040E+04    0.28792E+02    0.14262E+02    0.47343E+06    0.99278E+02
   634    0.18963E+04    0.29067E+02    0.13118E+02    0.47217E+06    0.98405E+02
   635    0.18888E+04    0.29339E+02    0.11948E+02    0.47091E+06    0.97547E+02
   636    0.18813E+04    0.29608E+02    0.10752E+02    0.46965E+06    0.96707E+02
   637    0.18740E+04    0.29875E+02    0.95303E+01    0.46840E+06    0.95891E+02
   638    0.18669E+04    0.30139E+02    0.82841E+01    0.46716E+06    0.95101E+02
   639    0.18599E+04    0.30399E+02    0.70136E+01    0.46592E+06    0.94342E+02
   640    0.18530E+04    0.30656E+02    0.57194E+01    0.46469E+06    0.93619E+02
   641    0.18463E+04    0.30910E+02    0.44019E+01    0.46346E+06    0.92934E+02
   642    0.18397E+04    0.31160E+02    0.30617E+01    0.46223E+06    0.92292E+02
   643    0.18333E+04    0.31407E+02    0.16992E+01    0.46101E+06    0.91697E+02
   644    0.18270E+04    0.31650E+02    0.31501E+00    0.45980E+06    0.91152E+02
   645    0.18209E+04    0.31890E+02   -0.10904E+01    0.45859E+06    0.90663E+02
   646    0.18150E+04    0.32125E+02   -0.25165E+01    0.45738E+06    0.90233E+02
   647    0.18092E+04    0.32357E+02   -0.39628E+01    0.45618E+06    0.89865E+02
   648    0.18036E+04    0.32584E+02   -0.54287E+01    0.45499E+06    0.89564E+02
   649    0.17982E+04    0.32807E+02   -0.69138E+01    0.45380E+06    0.89335E+02
   650    0.17929E+04    0.33026E+02   -0.84176E+01    0.45261E+06    0.89180E+02
   651    0.17879E+04    0.33241E+02   -0.99395E+01    0.45143E+06    0.89103E+02
   652    0.17830E+04    0.33451E+02   -0.11479E+02    0.45025E+06    0.89108E+02
   653    0.17783E+04    0.33656E+02   -0.13035E+02    0.44908E+06    0.89189E+02
   654    0.17737E+04    0.33857E+02   -0.14608E+02    0.44791E+06    0.89337E+02
   655    0.17694E+04    0.34053E+02   -0.16196E+02    0.44675E+06    0.89546E+02
   656    0.17653E+04    0.34244E+02   -0.17798E+02    0.44559E+06    0.89808E+02
   657    0.17613E+04    0.34431E+02   -0.19415E+02    0.44444E+06    0.90117E+02
   658    0.17575E+04    0.34612E+02   -0.21045E+02    0.44329E+06    0.90463E+02
   659    0.17540E+04    0.34789E+02   -0.22687E+02    0.44214E+06    0.90841E+02
   660    0.17506E+04    0.34960E+02   -0.24341E+02    0.44100E+06    0.91243E+02
   661    0.17474E+04    0.35126E+02   -0.26006E+02    0.43987E+06    0.91661E+02
   662    0.17444E+04    0.35288E+02   -0.27681E+02    0.43873E+06    0.92088E+02
   663    0.17416E+04    0.35444E+02   -0.29366E+02    0.43761E+06    0.92516E+02
   664    0.17389E+04    0.35594E+02   -0.31060E+02    0.43648E+06    0.92939E+02
   665    0.17365E+04    0.35740E+02   -0.32762E+02    0.43537E+06    0.93348E+02
   666    0.17343E+04    0.35880E+02   -0.34471E+02    0.43425E+06    0.93737E+02
   667    0.17322E+04    0.36015E+02   -0.36187E+02    0.43314E+06    0.94097E+02
   668    0.17304E+04    0.36144E+02   -0.37909E+02    0.43204E+06    0.94423E+02
   669    0.17288E+04    0.36267E+02   -0.39635E+02    0.43093E+06    0.94705E+02
   670    0.17273E+04    0.36385E+02   -0.41367E+02    0.42984E+06    0.94938E+02
   671    0.17261E+04    0.36497E+02   -0.43102E+02    0.42874E+06    0.95112E+02
   672    0.17250E+04    0.36603E+02   -0.44839E+02    0.42766E+06    0.95222E+02
   673    0.17242E+04    0.36704E+02   -0.46580E+02    0.42657E+06    0.95260E+02
   674    0.17235E+04    0.36798E+02   -0.48321E+02    0.42549E+06    0.95218E+02
   675    0.17231E+04    0.36887E+02   -0.50063E+02    0.42441E+06    0.95088E+02
   676    0.17229E+04    0.36969E+02   -0.51806E+02    0.42334E+06    0.94864E+02
   677    0.17228E+04    0.37046E+02   -0.53548E+02    0.42227E+06    0.94541E+02
   678    0.17230E+04    0.37116E+02   -0.55288E+02    0.42121E+06    0.94122E+02
   679    0.17234E+04    0.37180E+02   -0.57026E+02    0.42015E+06    0.93616E+02
   680    0.17240E+04    0.37239E+02   -0.58761E+02    0.41909E+06    0.93028E+02
   681    0.17247E+04    0.37291E+02   -0.60493E+02    0.41804E+06    0.92366E+02
   682    0.17257E+04    0.37337E+02   -0.62220E+02    0.41699E+06    0.91636E+02
   683    0.17269E+04    0.37377E+02   -0.63942E+02    0.41595E+06    0.90846E+02
   684    0.17282E+04    0.37411E+02   -0.65658E+02    0.41491E+06    0.90002E+02
   685    0.17298E+04    0.37439E+02   -0.67368E+02    0.41387E+06    0.89112E+02
   686    0.17315E+04    0.37460E+02   -0.69070E+02    0.41284E+06    0.88181E+02
   687    0.17334E+04    0.37476E+02   -0.70765E+02    0.41181E+06    0.87217E+02
   688    0.17356E+04    0.37486E+02   -0.72451E+02    0.41079E+06    0.86228E+02
   689    0.17379E+04    0.37489E+02   -0.74127E+02    0.40977E+06    0.85219E+02
   690    0.17404E+04    0.37487E+02   -0.75794E+02    0.40875E+06    0.84198E+02
   691    0.17431E+04    0.37478E+02   -0.77449E+02    0.40774E+06    0.83171E+02
   692    0.17459E+04    0.37464E+02   -0.79093E+02    0.40673E+06    0.82146E+02
   693    0.17490E+04    0.37443E+02   -0.80724E+02    0.40573E+06    0.81129E+02
   694    0.17522E+04    0.37417E+02   -0.82342E+02    0.40473E+06    0.80128E+02
   695    0.17556E+04    0.37384E+02   -0.83947E+02    0.40373E+06    0.79149E+02
   696    0.17592E+04    0.37345E+02   -0.85537E+02    0.40274E+06    0.78198E+02
   697    0.17630E+04    0.37300E+02   -0.87112E+02    0.40175E+06    0.77284E+02
   698    0.17670E+04    0.37249E+02   -0.88671E+02    0.40076E+06    0.76412E+02
   699    0.17711E+04    0.37192E+02   -0.90213E+02    0.39978E+06    0.75590E+02
   700    0.17754E+04    0.37130E+02   -0.91737E+02    0.39880E+06    0.74825E+02
   701    0.17798E+04    0.37061E+02   -0.93244E+02    0.39783E+06    0.74123E+02
   702    0.17845E+04    0.36986E+02   -0.94731E+02    0.39686E+06    0.73490E+02
   703    0.17893E+04    0.36905E+02   -0.96200E+02    0.39589E+06    0.72924E+02
   704    0.17943E+04    0.36818E+02   -0.97648E+02    0.39493E+06    0.72422E+02
   705    0.17994E+04    0.36725E+02   -0.99075E+02    0.39397E+06    0.71981E+02
   706    0.18047E+04    0.36627E+02   -0.10048E+03    0.39302E+06    0.71598E+02
   707    0.18102E+04    0.36523E+02   -0.10187E+03    0.39207E+06    0.71269E+02
   708    0.18157E+04    0.36413E+02   -0.10323E+03    0.39112E+06    0.70991E+02
   709    0.18215E+04    0.36298E+02   -0.10457E+03    0.39017E+06    0.70762E+02
   710    0.18274E+04    0.36177E+02   -0.10589E+03    0.38923E+06    0.70577E+02
   711    0.18334E+04    0.36051E+02   -0.10718E+03    0.38830E+06    0.70435E+02
   712    0.18396E+04    0.35919E+02   -0.10845E+03    0.38736E+06    0.70331E+02
   713    0.18459E+04    0.35782E+02   -0.10969E+03    0.38643E+06    0.70262E+02
   714    0.18523E+04    0.35640E+02   -0.11091E+03    0.38550E+06    0.70226E+02
   715    0.18588E+04    0.35493E+02   -0.11210E+03    0.38458E+06    0.70218E+02
   716    0.18655E+04    0.35340E+02   -0.11326E+03    0.38366E+06    0.70237E+02
   717    0.18723E+04    0.35183E+02   -0.11440E+03    0.38274E+06    0.70278E+02
   718    0.18792E+04    0.35020E+02   -0.11551E+03    0.38183E+06    0.70339E+02
   719    0.18862E+04    0.34853E+02   -0.11659E+03    0.38092E+06    0.70417E+02
   720    0.18933E+04    0.34681E+02   -0.11764E+03    0.38001E+06    0.70507E+02
   721    0.19006E+04    0.34504E+02   -0.11866E+03    0.37911E+06    0.70608E+02
   722    0.19079E+04    0.34322E+02   -0.11966E+03    0.37820E+06    0.70715E+02
   723    0.19153E+04    0.34136E+02   -0.12062E+03    0.37731E+06    0.70826E+02
   724    0.19228E+04    0.33945E+02   -0.12155E+03    0.37641E+06    0.70937E+02
   725    0.19304E+04    0.33750E+02   -0.12245E+03    0.37552E+06    0.71046E+02
   726    0.19381E+04    0.33550E+02   -0.12331E+03    0.37463E+06    0.71149E+02
   727    0.19459E+04    0.33346E+02   -0.12415E+03    0.37374E+06    0.71244E+02
   728    0.19537E+04    0.33138E+02   -0.12495E+03    0.37286E+06    0.71329E+02
   729    0.19617E+04    0.32925E+02   -0.12572E+03    0.37198E+06    0.71405E+02
   730    0.19697E+04    0.32709E+02   -0.12645E+03    0.37110E+06    0.71472E+02
   731    0.19777E+04    0.32489E+02   -0.12715E+03    0.37022E+06    0.71529E+02
   732    0.19858E+04    0.32264E+02   -0.12782E+03    0.36935E+06    0.71576E+02
   733    0.19940E+04    0.32036E+02   -0.12845E+03    0.36848E+06    0.71614E+02
   734    0.20023E+04    0.31805E+02   -0.12905E+03    0.36762E+06    0.71641E+02
   735    0.20106E+04    0.31570E+02   -0.12961E+03    0.36675E+06    0.71659E+02
   736    0.20189E+04    0.31332E+02   -0.13014E+03    0.36589E+06    0.71667E+02
   737    0.20273E+04    0.31090E+02   -0.13063E+03    0.36503E+06    0.71664E+02
   738    0.20357E+04    0.30846E+02   -0.13109E+03    0.36418E+06    0.71651E+02
   739    0.20441E+04    0.30598E+02   -0.13152E+03    0.36333E+06    0.71628E+02
   740    0.20526E+04    0.30348E+02   -0.13190E+03    0.36248E+06    0.71594E+02
   741    0.20611E+04    0.30095E+02   -0.13226E+03    0.36163E+06    0.71549E+02
   742    0.20696E+04    0.29839E+02   -0.13258E+03    0.36079E+06    0.71493E+02
   743    0.20782E+04    0.29581E+02   -0.13286E+03    0.35995E+06    0.71426E+02
   744    0.20868E+04    0.29320E+02   -0.13310E+03    0.35911E+06    0.71349E+02
   745    0.20953E+04    0.29057E+02   -0.13331E+03    0.35828E+06    0.71260E+02
   746    0.21039E+04    0.28792E+02   -0.13348E+03    0.35744E+06    0.71159E+02
   747    0.21125E+04    0.28524E+02   -0.13362E+03    0.35662E+06    0.71047E+02
   748    0.21211E+04    0.28255E+02   -0.13372E+03    0.35579E+06    0.70924E+02
   749    0.21296E+04    0.27984E+02   -0.13378E+03    0.35497E+06    0.70789E+02
   750    0.21382E+04    0.27711E+02   -0.13380E+03    0.35415E+06    0.70642E+02
   751    0.21467E+04    0.27437E+02   -0.13379E+03    0.35333E+06    0.70483E+02
   752    0.21553E+04    0.27161E+02   -0.13374E+03    0.35252E+06    0.70312E+02
   753    0.21638E+04    0.26884E+02   -0.13365E+03    0.35170E+06    0.70130E+02
   754    0.21722E+04    0.26605E+02   -0.13352E+03    0.35089E+06    0.69937E+02
   755    0.21807E+04    0.26325E+02   -0.13336E+03    0.35009E+06    0.69733E+02
   756    0.21891E+04    0.26045E+02   -0.13316E+03    0.34929E+06    0.69520E+02
   757    0.21975E+04    0.25764E+02   -0.13292E+03    0.34849E+06    0.69299E+02
   758    0.22058E+04    0.25481E+02   -0.13265E+03    0.34769E+06    0.69068E+02
   759    0.22141E+04    0.25199E+02   -0.13234E+03    0.34689E+06    0.68830E+02
   760    0.22223E+04    0.24916E+02   -0.13199E+03    0.34610E+06    0.68585E+02
   761    0.22305E+04    0.24632E+02   -0.13161E+03    0.34531E+06    0.68334E+02
   762    0.22386E+04    0.24349E+02   -0.13119E+03    0.34452E+06    0.68077E+02
   763    0.22467E+04    0.24065E+02   -0.13074E+03    0.34374E+06    0.67814E+02
   764    0.22547E+04    0.23782E+02   -0.13025E+03    0.34296E+06    0.67547E+02
   765    0.22626E+04    0.23498E+02   -0.12973E+03    0.34218E+06    0.67276E+02
   766    0.22705E+04    0.23216E+02   -0.12917E+03    0.34140E+06    0.67002E+02
   767    0.22782E+04    0.22933E+02   -0.12857E+03    0.34063E+06    0.66725E+02
   768    0.22859E+04    0.22651E+02   -0.12794E+03    0.33986E+06    0.66446E+02
   769    0.22935E+04    0.22370E+02   -0.12727E+03    0.33909E+06    0.66165E+02
   770    0.23010E+04    0.22090E+02   -0.12658E+03    0.33832E+06    0.65884E+02
   771    0.23084E+04    0.21811E+02   -0.12584E+03    0.33756E+06    0.65602E+02
   772    0.23157E+04    0.21533E+02   -0.12507E+03    0.33680E+06    0.65321E+02
   773    0.23229E+04    0.21257E+02   -0.12427E+03    0.33604E+06    0.65041E+02
   774    0.23300E+04    0.20981E+02   -0.12344E+03    0.33528E+06    0.64762E+02
   775    0.23370E+04    0.20708E+02   -0.12257E+03    0.33453E+06    0.64486E+02
   776    0.23438E+04    0.20436E+02   -0.12166E+03    0.33378E+06    0.64213E+02
   777    0.23505E+04    0.20166E+02   -0.12073E+03    0.33303E+06    0.63943E+02
   778    0.23572E+04    0.19897E+02   -0.11976E+03    0.33228E+06    0.63675E+02
   779    0.23636E+04    0.19631E+02   -0.11876E+03    0.33153E+06    0.63409E+02
   780    0.23700E+04    0.19367E+02   -0.11772E+03    0.33079E+06    0.63144E+02
   781    0.23762E+04    0.19105E+02   -0.11666E+03    0.33005E+06    0.62878E+02
   782    0.23823E+04    0.18846E+02   -0.11556E+03    0.32931E+06    0.62610E+02
   783    0.23883E+04    0.18589E+02   -0.11444E+03    0.32858E+06    0.62340E+02
   784    0.23941E+04    0.18335E+02   -0.11328E+03    0.32785E+06    0.62067E+02
   785    0.23998E+04    0.18083E+02   -0.11210E+03    0.32711E+06    0.61788E+02
   786    0.24053E+04    0.17834E+02   -0.11088E+03    0.32639E+06    0.61505E+02
   787    0.24107E+04    0.17588E+02   -0.10964E+03    0.32566E+06    0.61214E+02
   788    0.24159E+04    0.17346E+02   -0.10837E+03    0.32494E+06    0.60916E+02
   789    0.24210E+04    0.17106E+02   -0.10707E+03    0.32421E+06    0.60610E+02
   790    0.24259E+04    0.16869E+02   -0.10575E+03    0.32349E+06    0.60294E+02
   791    0.24307E+04    0.16636E+02   -0.10440E+03    0.32278E+06    0.59967E+02
   792    0.24353E+04    0.16407E+02   -0.10302E+03    0.32206E+06    0.59628E+02
   793    0.24398E+04    0.16181E+02   -0.10162E+03    0.32135E+06    0.59277E+02
   794    0.24440E+04    0.15958E+02   -0.10019E+03    0.32064E+06    0.58912E+02
   795    0.24482E+04    0.15740E+02   -0.98744E+02    0.31993E+06    0.58533E+02
   796    0.24521E+04    0.15525E+02   -0.97269E+02    0.31923E+06    0.58138E+02
   797    0.24559E+04    0.15315E+02   -0.95771E+02    0.31852E+06    0.57726E+02
   798    0.24595E+04    0.15108E+02   -0.94251E+02    0.31782E+06    0.57296E+02
   799    0.24629E+04    0.14906E+02   -0.92707E+02    0.31712E+06    0.56848E+02
   800    0.24661E+04    0.14708E+02   -0.91142E+02    0.31642E+06    0.56380E+02
   801    0.24692E+04    0.14515E+02   -0.89556E+02    0.31573E+06    0.55891E+02
   802    0.24721E+04    0.14326E+02   -0.87949E+02    0.31504E+06    0.55381E+02
   803    0.24748E+04    0.14142E+02   -0.86321E+02    0.31435E+06    0.54852E+02
   804    0.24773E+04    0.13962E+02   -0.84674E+02    0.31366E+06    0.54307E+02
   805    0.24796E+04    0.13787E+02   -0.83009E+02    0.31297E+06    0.53748E+02
   806    0.24817E+04    0.13618E+02   -0.81325E+02    0.31229E+06    0.53179E+02
   807    0.24836E+04    0.13453E+02   -0.79624E+02    0.31161E+06    0.52601E+02
   808    0.24854E+04    0.13293E+02   -0.77906E+02    0.31093E+06    0.52018E+02
   809    0.24869E+04    0.13138E+02   -0.76173E+02    0.31025E+06    0.51433E+02
   810    0.24883E+04    0.12988E+02   -0.74424E+02    0.30958E+06    0.50847E+02
   811    0.24894E+04    0.12843E+02   -0.72661E+02    0.30891E+06    0.50265E+02
   812    0.24904E+04    0.12704E+02   -0.70884E+02    0.30824E+06    0.49688E+02
   813    0.24912E+04    0.12570E+02   -0.69094E+02    0.30757E+06    0.49120E+02
   814    0.24917E+04    0.12441E+02   -0.67291E+02    0.30690E+06    0.48562E+02
   815    0.24921E+04    0.12318E+02   -0.65477E+02    0.30624E+06    0.48019E+02
   816    0.24923E+04    0.12200E+02   -0.63652E+02    0.30557E+06    0.47492E+02
   817    0.24922E+04    0.12088E+02   -0.61817E+02    0.30491E+06    0.46984E+02
   818    0.24920E+04    0.11981E+02   -0.59972E+02    0.30425E+06    0.46499E+02
   819    0.24916E+04    0.11881E+02   -0.58118E+02    0.30360E+06    0.46038E+02
   820    0.24909E+04    0.11786E+02   -0.56257E+02    0.30294E+06    0.45605E+02
   821    0.24901E+04    0.11697E+02   -0.54387E+02    0.30229E+06    0.45203E+02
   822    0.24890E+04    0.11613E+02   -0.52512E+02    0.30164E+06    0.44833E+02
   823    0.24878E+04    0.11536E+02   -0.50630E+02    0.30099E+06    0.44499E+02
   824    0.24863E+04    0.11465E+02   -0.48743E+02    0.30035E+06    0.44204E+02
   825    0.24846E+04    0.11400E+02   -0.46851E+02    0.29970E+06    0.43950E+02
   826    0.24827E+04    0.11341E+02   -0.44955E+02    0.29906E+06    0.43740E+02
   827    0.24806E+04    0.11288E+02   -0.43057E+02    0.29842E+06    0.43575E+02
   828    0.24783E+04    0.11242E+02   -0.41155E+02    0.29778E+06    0.43454E+02
   829    0.24758E+04    0.11202E+02   -0.39252E+02    0.29714E+06    0.43373E+02
   830    0.24731E+04    0.11168E+02   -0.37348E+02    0.29651E+06    0.43328E+02
   831    0.24701E+04    0.11140E+02   -0.35444E+02    0.29588E+06    0.43316E+02
   832    0.24670E+04    0.11118E+02   -0.33540E+02    0.29524E+06    0.43333E+02
   833    0.24637E+04    0.11103E+02   -0.31637E+02    0.29462E+06    0.43376E+02
   834    0.24601E+04    0.11094E+02   -0.29735E+02    0.29399E+06    0.43442E+02
   835    0.24564E+04    0.11091E+02   -0.27837E+02    0.29336E+06    0.43526E+02
   836    0.24524E+04    0.11095E+02   -0.25941E+02    0.29274E+06    0.43626E+02
   837    0.24483E+04    0.11104E+02   -0.24049E+02    0.29212E+06    0.43737E+02
   838    0.24439E+04    0.11120E+02   -0.22161E+02    0.29150E+06    0.43857E+02
   839    0.24394E+04    0.11142E+02   -0.20279E+02    0.29088E+06    0.43982E+02
   840    0.24347E+04    0.11170E+02   -0.18403E+02    0.29026E+06    0.44109E+02
   841    0.24298E+04    0.11204E+02   -0.16533E+02    0.28965E+06    0.44233E+02
   842    0.24246E+04    0.11244E+02   -0.14671E+02    0.28903E+06    0.44352E+02
   843    0.24193E+04    0.11291E+02   -0.12816E+02    0.28842E+06    0.44462E+02
   844    0.24138E+04    0.11344E+02   -0.10971E+02    0.28781E+06    0.44560E+02
   845    0.24082E+04    0.11402E+02   -0.91344E+01    0.28721E+06    0.44641E+02
   846    0.24023E+04    0.11467E+02   -0.73082E+01    0.28660E+06    0.44703E+02
   847    0.23962E+04    0.11538E+02   -0.54929E+01    0.28599E+06    0.44742E+02
   848    0.23900E+04    0.11616E+02   -0.36890E+01    0.28539E+06    0.44755E+02
   849    0.23836E+04    0.11699E+02   -0.18973E+01    0.28479E+06    0.44738E+02
   850    0.23770E+04    0.11788E+02   -0.11849E+00    0.28419E+06    0.44687E+02
   851    0.23702E+04    0.11884E+02    0.16467E+01    0.28359E+06    0.44600E+02
   852    0.23633E+04    0.11986E+02    0.33977E+01    0.28300E+06    0.44473E+02
   853    0.23561E+04    0.12093E+02    0.51338E+01    0.28240E+06    0.44309E+02
   854    0.23488E+04    0.12207E+02    0.68546E+01    0.28181E+06    0.44111E+02
   855    0.23414E+04    0.12327E+02    0.85594E+01    0.28122E+06    0.43882E+02
   856    0.23337E+04    0.12452E+02    0.10248E+02    0.28063E+06    0.43625E+02
   857    0.23259E+04    0.12583E+02    0.11919E+02    0.28005E+06    0.43343E+02
   858    0.23179E+04    0.12720E+02    0.13573E+02    0.27946E+06    0.43040E+02
   859    0.23098E+04    0.12863E+02    0.15209E+02    0.27888E+06    0.42717E+02
   860    0.23015E+04    0.13011E+02    0.16826E+02    0.27829E+06    0.42379E+02
   861    0.22931E+04    0.13164E+02    0.18425E+02    0.27771E+06    0.42029E+02
   862    0.22845E+04    0.13323E+02    0.20003E+02    0.27713E+06    0.41670E+02
   863    0.22757E+04    0.13488E+02    0.21562E+02    0.27656E+06    0.41304E+02
   864    0.22668E+04    0.13658E+02    0.23099E+02    0.27598E+06    0.40935E+02
   865    0.22578E+04    0.13833E+02    0.24616E+02    0.27541E+06    0.40566E+02
   866    0.22486E+04    0.14013E+02    0.26110E+02    0.27484E+06    0.40200E+02
   867    0.22392E+04    0.14199E+02    0.27582E+02    0.27427E+06    0.39841E+02
   868    0.22298E+04    0.14389E+02    0.29032E+02    0.27370E+06    0.39490E+02
   869    0.22202E+04    0.14585E+02    0.30458E+02    0.27313E+06    0.39152E+02
   870    0.22104E+04    0.14785E+02    0.31860E+02    0.27256E+06    0.38830E+02
   871    0.22006E+04    0.14990E+02    0.33237E+02    0.27200E+06    0.38526E+02
   872    0.21906E+04    0.15201E+02    0.34590E+02    0.27144E+06    0.38244E+02
   873    0.21805E+04    0.15415E+02    0.35917E+02    0.27088E+06    0.37986E+02
   874    0.21702E+04    0.15635E+02    0.37217E+02    0.27032E+06    0.37757E+02
   875    0.21599E+04    0.15859E+02    0.38492E+02    0.26976E+06    0.37558E+02
   876    0.21494E+04    0.16088E+02    0.39739E+02    0.26921E+06    0.37394E+02
   877    0.21388E+04    0.16321E+02    0.40958E+02    0.26865E+06    0.37265E+02
   878    0.21281E+04    0.16559E+02    0.42149E+02    0.26810E+06    0.37172E+02
   879    0.21173E+04    0.16801E+02    0.43313E+02    0.26755E+06    0.37111E+02
   880    0.21063E+04    0.17047E+02    0.44447E+02    0.26700E+06    0.37080E+02
   881    0.20953E+04    0.17297E+02    0.45553E+02    0.26646E+06    0.37077E+02
   882    0.20842E+04    0.17550E+02    0.46630E+02    0.26591E+06    0.37099E+02
   883    0.20730E+04    0.17808E+02    0.47677E+02    0.26537E+06    0.37144E+02
   884    0.20617E+04    0.18070E+02    0.48695E+02    0.26483E+06    0.37210E+02
   885    0.20503E+04    0.18334E+02    0.49683E+02    0.26429E+06    0.37293E+02
   886    0.20389E+04    0.18603E+02    0.50641E+02    0.26375E+06    0.37392E+02
   887    0.20273E+04    0.18875E+02    0.51569E+02    0.26321E+06    0.37505E+02
   888    0.20157E+04    0.19149E+02    0.52466E+02    0.26267E+06    0.37629E+02
   889    0.20040E+04    0.19427E+02    0.53332E+02    0.26214E+06    0.37761E+02
   890    0.19923E+04    0.19708E+02    0.54166E+02    0.26161E+06    0.37900E+02
   891    0.19805E+04    0.19992E+02    0.54970E+02    0.26108E+06    0.38042E+02
   892    0.19686E+04    0.20279E+02    0.55741E+02    0.26055E+06    0.38185E+02
   893    0.19567E+04    0.20568E+02    0.56481E+02    0.26002E+06    0.38328E+02
   894    0.19447E+04    0.20859E+02    0.57188E+02    0.25949E+06    0.38468E+02
   895    0.19327E+04    0.21153E+02    0.57863E+02    0.25896E+06    0.38601E+02
   896    0.19206E+04    0.21450E+02    0.58505E+02    0.25844E+06    0.38727E+02
   897    0.19085E+04    0.21748E+02    0.59114E+02    0.25792E+06    0.38842E+02
   898    0.18964E+04    0.22049E+02    0.59689E+02    0.25739E+06    0.38944E+02
   899    0.18842E+04    0.22351E+02    0.60231E+02    0.25687E+06    0.39031E+02
   900    0.18720E+04    0.22655E+02    0.60740E+02    0.25635E+06    0.39101E+02
   901    0.18597E+04    0.22961E+02    0.61213E+02    0.25583E+06    0.39150E+02
   902    0.18475E+04    0.23268E+02    0.61653E+02    0.25532E+06    0.39178E+02
   903    0.18352E+04    0.23577E+02    0.62058E+02    0.25480E+06    0.39184E+02
   904    0.18229E+04    0.23887E+02    0.62430E+02    0.25429E+06    0.39170E+02
   905    0.18107E+04    0.24198E+02    0.62767E+02    0.25377E+06    0.39138E+02
   906    0.17984E+04    0.24511E+02    0.63070E+02    0.25326E+06    0.39088E+02
   907    0.17860E+04    0.24824E+02    0.63339E+02    0.25275E+06    0.39021E+02
   908    0.17737E+04    0.25138E+02    0.63574E+02    0.25224E+06    0.38940E+02
   909    0.17614E+04    0.25453E+02    0.63776E+02    0.25173E+06    0.38844E+02
   910    0.17491E+04    0.25768E+02    0.63945E+02    0.25123E+06    0.38736E+02
   911    0.17368E+04    0.26084E+02    0.64080E+02    0.25072E+06    0.38616E+02
   912    0.17245E+04    0.26400E+02    0.64181E+02    0.25022E+06    0.38486E+02
   913    0.17123E+04    0.26716E+02    0.64250E+02    0.24971E+06    0.38347E+02
   914    0.17000E+04    0.27033E+02    0.64285E+02    0.24921E+06    0.38200E+02
